"lateralisation";"sexe"
"1";"D";"F"
"2";"D";"F"
"3";"G";"H"
"4";"D";"H"
"5";"G";"H"
"6";"D";"F"
"7";"G";"H"
"8";"D";"F"
"9";"D";"H"
"10";"G";"H"
"11";"D";"H"
"12";"D";"F"
"13";"D";"F"
"14";"G";"F"
"15";"D";"H"
"16";"D";"H"
"17";"G";"H"
"18";"D";"F"
"19";"D";"F"
"20";"D";"H"
"21";"D";"F"
"22";"D";"F"
"23";"D";"F"
"24";"D";"H"
"25";"G";"F"
"26";"D";"H"
"27";"G";"H"
"28";"G";"F"
"29";"D";"H"
"30";"D";"H"
"31";"G";"H"
"32";"D";"H"
"33";"D";"H"
"34";"D";"H"
"35";"D";"H"
"36";"D";"H"
"37";"D";"H"
"38";"D";"H"
"39";"D";"H"
"40";"D";"F"
"41";"G";"H"
"42";"G";"F"
"43";"D";"H"
"44";"D";"H"
"45";"D";"F"
"46";"D";"F"
"47";"D";"H"
"48";"D";"H"
"49";"D";"H"
"50";"D";"H"
"51";"D";"F"
"52";"D";"F"
"53";"G";"F"
"54";"D";"H"
"55";"G";"H"
"56";"D";"H"
"57";"D";"H"
"58";"D";"H"
"59";"D";"H"
"60";"D";"F"
"61";"G";"F"
"62";"D";"F"
"63";"D";"F"
"64";"D";"H"
"65";"D";"H"
"66";"D";"H"
"67";"D";"H"
"68";"D";"H"
"69";"D";"H"
"70";"D";"H"
"71";"D";"H"
"72";"D";"F"
"73";"D";"F"
"74";"D";"H"
"75";"D";"H"
"76";"D";"H"
"77";"G";"H"
"78";"D";"H"
"79";"D";"H"
"80";"D";"F"
"81";"G";"H"
"82";"D";"F"
"83";"D";"F"
"84";"D";"H"
"85";"D";"F"
"86";"D";"F"
"87";"D";"H"
"88";"G";"F"
"89";"D";"F"
"90";"D";"F"
"91";"G";"F"
"92";"D";"H"
"93";"G";"H"
"94";"D";"H"
"95";"D";"H"
"96";"D";"F"
"97";"D";"F"
"98";"D";"F"
"99";"D";"F"
"100";"D";"H"
"101";"D";"F"
"102";"D";"F"
"103";"D";"H"
"104";"D";"F"
"105";"G";"F"
"106";"D";"F"
"107";"D";"H"
"108";"D";"H"
"109";"D";"F"
"110";"D";"F"
"111";"D";"H"
"112";"D";"F"
"113";"D";"H"
"114";"D";"F"
"115";"G";"F"
"116";"D";"F"
"117";"D";"H"
"118";"D";"H"
"119";"D";"F"
"120";"D";"H"
"121";"D";"H"
"122";"D";"H"
"123";"D";"H"
"124";"D";"F"
"125";"D";"H"
