Designation	Car	Prix	Cyl	Puissance	Couple	Trans	VitMax	0a100	C1	C2	C3	CO2	Niveau	Autonomie	Poids	L	l	h	Reservoir	VolCoffre
C3 Picasso 1.6 HDI BMP 6	Diesel	22650	1.6	92	230	Avant	174	13.5	4	5.5	4.6	109	B	902	1313	4.08	1.73	1.63	50	385
Citroen C5 II 2.2 HDI	Diesel	37450	2.2	204	450	Avant	230	8.3	8	4.7	5.9	155	D	985	1731	4.78	1.86	1.46	70	467
Citroen C1 1.0i	Essence	9550	1	68	93	Avant	160	12.3	3.8	5.1	4.3	99	A	676	790	3.43	1.63	1.47	35	130
Citroen C8 HDI	Diesel	37050	2	160	340	Avant	203	9.8	7.4	5	5.9	155	D	1125	1770	4.73	1.86	1.86	80	1160
Renault Clio Energy Tce 90	Essence	16100	0.9	90	135	Avant	182	12.2	6.2	4.2	4.9	114	B	762	1009	4.06	1.73	1.45	45	300
Renault Grand Espace 4 2.0 dCi	Diesel	36900	2	130	320	Avant	184	12	7	5	5.7	150	D	1209	1901	4.86	1.86	1.75	83	456
Renault Kangoo 1.6	Essence	17800	1.6	105	150	Avant	165	13.9	13.4	9.3	10.8	180	E	461	1320	4.22	1.83	1.8	60	660
Renault Laguna 3 2.0 dCi	Diesel	31900	2	150	340	Avant	210	9.5	5.5	4	4.5	118	B	1217	1492	4.7	1.82	1.45	66	450
Renault Scenic Tce 115	Essence	22600	1.2	115	190	Avant	185	11.7	7.2	5.2	5.9	135	D	844	1320	4.36	1.85	1.64	60	437
Renault Twingo 1.216V LEV	Essence	11000	1.2	75	107	Avant	170	12.3	6.7	4.4	5.1	104	B	651	864	3.68	1.65	1.47	40	165
BMW Serie 3 320i	Essence	34600	2	184	270	Arriere	235	7.3	8.2	4.9	5.6	144	D	889	1475	4.62	1.81	1.43	60	480
BMW Serie 5 535i	Essence	53750	3	306	400	Arriere	250	5.8	11.1	6.3	8.1	177	E	717	1760	4.9	1.86	1.47	70	520
Peugeot 107 1.0	Essence	9800	1	68	93	Avant	157	13.7	5.2	3.8	4.3	99	A	676	790	3.43	1.63	1.47	35	130
Peugeot 3008 2.0 Hdi 150	Diesel	31400	2	150	340	Avant	195	9.7	6.8	4.5	5.3	139	D	940	1529	4.37	1.91	1.64	60	432
Peugeot 508 1.6 Hdi 115	Diesel	25950	1.6	115	240	Avant	190	11.3	5.6	3.9	4.4	114	B	1358	1405	4.8	1.86	1.45	72	515
Peugeot 807 2.0 Hdi 163	Diesel	37400	2	163	240	Avant	203	9.8	7.4	5	5.9	155	D	1125	1770	4.73	1.86	1.76	80	830
Peugeot 208 GTI	Essence	24500	1.6	200	275	Avant	230	6.8	8.2	4.7	5.9	145	D	703	1160	3.97	1.75	1.45	50	275
Opel Astra 1.7 CDTI 110	Diesel	20490	1.7	110	260	Avant	186	12.3	5.6	4	4.6	122	D	1010	1503	4.42	1.82	1.51	56	351
Opel Corsa 1.3 CDTI	Diesel	19020	1.3	85	210	Avant	173	12.3	5.4	3.8	4.4	115	B	849	1163	4	1.72	1.49	45	285
Opel Insignia 1.6 Turbo 180	Essence	31250	1.6	180	230	Avant	225	8.9	9.7	5.4	7	164	E	830	1496	4.83	1.86	1.5	70	245
