"year";"length";"rating";"votes";"genre"
"Flavia, la monaca musulmana";1974;101;5.3;74;"Drame"
"D-Tox";2002;92;4.7;2742;"Drame"
"Kid Brother, The";1927;84;8.3;285;"Romance"
"Huapango";2004;100;5.7;6;"Drame"
"Pure";2002;96;6.6;234;"Drame"
"For Life or Death";1996;94;3.8;5;"Action"
"Sok od sljiva";1981;91;7.4;10;"Comedie"
"Poios Thanasis";1969;85;7.3;10;"Comedie"
"Una sull'altra";1969;99;7.1;48;"Drame"
"Tigger Movie, The";2000;77;6.1;1376;"Comedie"
"Gens normaux n'ont rien d'exceptionnel, Les";1993;100;7;82;"Drame"
"Nothing Personal";1980;97;4.3;34;"Comedie"
"Slammed";2001;100;4;26;"Comedie"
"Star Packer, The";1934;53;4.8;110;"Romance"
"Jack of Diamonds";1967;108;5;26;"Drame"
"My Dream Is Yours";1949;101;6.5;112;"Comedie"
"Girl in Room 13";1961;79;6.5;6;"Drame"
"Dominion";1995;95;5;85;"Drame"
"Frida";2002;123;7.5;8614;"Drame"
"Silent Love, A";2004;100;6.4;35;"Drame"
"Rutherford County Line, The";1987;98;3.5;6;"Action"
"Lovespell";1981;91;2.7;24;"Drame"
"Incompreso";1966;105;7.7;72;"Drame"
"Butterfly";1982;109;4.1;169;"Drame"
"Life or Something Like It";2002;105;5.7;3620;"Romance"
"Muttertag";1993;95;7.7;298;"Comedie"
"Swinger, The";1966;81;4.6;97;"Comedie"
"U-Carmen e-Khayelitsha";2005;120;6.8;25;"Romance"
"Bolero de Raquel, El";1957;101;6.3;43;"Drame"
"Strategic Command";1997;90;3.5;166;"Drame"
"Rustlers' Rhapsody";1985;88;5.7;478;"Comedie"
"Poet, The";2003;100;3.1;78;"Romance"
"Act of Violence";1948;82;7.4;274;"Drame"
"I'm with Lucy";2002;90;6.2;646;"Romance"
"Top Gun";1986;110;6.5;32410;"Romance"
"Crosscut";1996;98;5.5;43;"Drame"
"Spanish Affair";1958;93;5.8;5;"Drame"
"Police Academy 5: Assignment: Miami Beach";1988;90;2.9;5066;"Comedie"
"Second Time Lucky";1984;101;3.5;41;"Comedie"
"Mystery of Mr. X, The";1934;84;6.6;40;"Comedie"
"Kiki";1926;108;2.9;5;"Comedie"
"Aujourd'hui ou jamais";1998;106;4.3;11;"Drame"
"Expect No Mercy";1995;91;3.2;78;"Action"
"Hei jun ma";1995;103;7.3;96;"Drame"
"Auf der Reeperbahn nachts um halb eins";1954;111;5.9;32;"Comedie"
"Mikado-Projekt, Das";1983;75;8;8;"Comedie"
"Hamburger Hill";1987;112;6.4;2606;"Drame"
"Keyholes Are for Peeping";1972;70;1.3;9;"Comedie"
"Twenty-Four Hours to Kill";1965;88;5.3;23;"Drame"
"Suicide Kings";1997;106;7;6117;"Drame"
"Deli, The";1997;99;3.7;140;"Drame"
"Chalte Chalte";2003;167;6.6;204;"Romance"
"Tarzan Finds a Son!";1939;82;6.4;315;"Action"
"Watashi o ski ni tsurete itte";1987;98;6.6;8;"Romance"
"Priest";1994;98;7.2;2813;"Drame"
"Chaplin's Goliath";1996;54;8;8;"Documentaire"
"Resistance";2003;92;6.2;54;"Drame"
"Anton, der Letzte";1939;91;6.1;8;"Comedie"
"Tickle in the Heart, A";1996;90;7.1;34;"Documentaire"
"Bigger Than the Sky";2005;106;7.3;32;"Romance"
"Profumo di donna";1974;103;7.5;287;"Drame"
"My Boy";1921;55;5.7;29;"Drame"
"Lapatossu";1937;83;5.5;9;"Comedie"
"Eliso";1928;90;7.2;5;"Drame"
"Lunga vita alla signora";1987;115;6.2;36;"Comedie"
"Betrayed Women";1955;70;4.7;7;"Drame"
"Christmas Story, A";1983;93;8.1;19737;"Comedie"
"Adieu, plancher des vaches!";1999;118;6.5;252;"Drame"
"Polisz kicz projekt";2003;80;4.4;7;"Comedie"
"B gai waak";1998;95;6.6;69;"Action"
"Curse of the Fly";1965;86;5;78;"Drame"
"Tower of London";1939;92;6.6;128;"Drame"
"Mujeres que trabajan";1938;90;8.3;6;"Comedie"
"Big Clock, The";1948;95;7.6;642;"Drame"
"Flamingo Kid, The";1984;100;6.1;1039;"Drame"
"Dongchun de rizi";1993;85;7.3;19;"Drame"
"King of the Roaring 20's - The Story of Arnold Rothstein";1961;106;5.6;16;"Drame"
"I Like Killing Flies";2004;80;7.6;16;"Documentaire"
"Gran Paradiso";2000;102;6.9;102;"Romance"
"Edge of Madness";2002;99;6.4;106;"Drame"
"Arth";1982;138;8.9;54;"Romance"
"Deceivers, The";1988;103;5.4;170;"Drame"
"Cause toujours!";2004;87;6.3;41;"Comedie"
"Femmes... ou les enfants d'abord..., Les";2002;123;6.7;108;"Drame"
"Wonder of It All";1974;95;4.8;5;"Documentaire"
"Emma sono io";2002;87;5.7;23;"Comedie"
"World and the Woman, The";1916;66;7.4;6;"Drame"
"Swimming Upstream";2003;105;7.5;259;"Drame"
"Occidente";2000;93;7.3;7;"Drame"
"Reckless Moment, The";1949;82;7.2;186;"Drame"
"Pecker";1998;87;6.4;4013;"Comedie"
"Nich' mit Leo";1995;90;3.2;44;"Comedie"
"Kabhi Kabhie";1976;177;7.7;119;"Romance"
